SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
1042;5;2;Suburb;1960;158826.50770616
1088;3;1;Urban;1953;121044.05735845
1585;3;3;Suburb;2017;237362.24736914
1156;3;3;Urban;1993;101200.70667185
2289;4;3;Urban;1999;270128.20304112
1133;4;3;Urban;2001;163338.47268486
1463;2;1;Suburb;1976;189975.40224599
2624;4;3;Rural;1958;312527.07885605
2771;2;2;Rural;1967;384403.99485492
2155;2;1;Urban;1959;86493.193696665
1740;3;2;Suburb;1987;191328.2577542
2057;4;2;Suburb;1985;193895.75996749
1082;4;3;Urban;1987;75134.31537576
1928;2;2;Rural;1990;234962.16012559
2155;2;1;Suburb;1959;267645.25911613
2451;4;3;Suburb;1956;378853.35746576
1865;2;1;Suburb;1960;252374.1360704
1203;4;1;Suburb;2013;92220.866134863
2822;4;2;Suburb;1992;222091.10607886
2359;5;2;Urban;1959;281227.69914561
1961;2;1;Suburb;1954;219247.43703113
1496;3;3;Urban;1981;175169.96029553
1441;4;1;Urban;1990;162431.28315125
1827;2;2;Urban;2021;195087.02669079
2281;2;1;Urban;2000;205400.41235096
2315;2;2;Urban;1960;275427.16333946
2989;4;1;Urban;1951;290887.34613876
2148;4;2;Suburb;1995;286971.25389991
2979;4;1;Rural;2011;337381.73496235
2686;2;2;Rural;1966;231452.79908419
1870;3;3;Rural;1959;169563.4199069
2782;5;3;Suburb;1961;223970.94732388
2198;3;3;Urban;1992;325349.95332544
2907;4;3;Rural;1999;255983.28005395
2515;4;1;Rural;1986;235567.04195754
1868;4;1;Suburb;1985;220222.29172375
2837;3;2;Rural;1994;407498.8288384
1079;3;1;Urban;1995;133076.00937211
2642;4;1;Rural;1985;264383.70023409
1811;5;2;Rural;1991;235317.02707292
1914;5;1;Urban;1970;177261.92684921
2328;2;3;Suburb;1954;155571.42859158
2533;3;3;Suburb;1992;420521.60504058
2367;5;1;Urban;1997;257724.6667261
1569;4;1;Urban;2003;166953.45448175
2114;3;2;Suburb;1964;272818.36832479
2670;2;1;Suburb;1980;203148.81927154
1861;2;3;Suburb;1968;224012.19613685
1168;3;2;Suburb;2013;80125.892697515
2357;4;2;Urban;1960;272202.65961677
2657;5;2;Urban;1973;265608.33161016
2011;3;1;Suburb;2017;225215.44465491
1235;4;1;Urban;2011;76201.775825812
1398;3;1;Urban;1997;112305.24645038
1587;2;2;Suburb;1999;174436.0373489
1820;3;2;Rural;1973;221450.08875768
2012;4;3;Rural;2015;235887.87416653
1476;4;3;Rural;1955;94188.891701165
2558;2;1;Urban;1982;319559.98862917
1844;4;1;Rural;2005;242322.10831681
1584;4;3;Suburb;2000;127987.68199875
2111;2;3;Rural;2016;234132.61842159
1614;4;1;Suburb;1985;142306.89362615
1605;4;1;Urban;1982;63559.784646401
1960;3;1;Urban;1953;224019.4491527
2851;3;1;Suburb;1987;383605.28026345
1777;3;3;Rural;1956;175536.84344791
2276;3;1;Suburb;1990;284793.91988361
1357;5;1;Suburb;2019;196019.74267082
2081;3;3;Suburb;2021;270516.51603824
2966;3;3;Suburb;1960;291543.12504685
2422;3;1;Rural;1954;290739.54230205
1520;2;1;Suburb;1980;165486.63534219
1524;3;2;Suburb;1964;186356.12129062
2942;5;1;Rural;2014;229199.68855506
2440;5;1;Rural;2002;239002.29735716
1392;5;3;Suburb;1983;180067.72493844
2666;4;1;Suburb;1955;299528.65220837
2245;2;1;Rural;2008;156194.22906281
2352;3;2;Rural;1988;384990.77294327
2395;3;1;Suburb;2019;263586.41895492
2534;4;1;Urban;1993;275865.26750225
1152;2;3;Urban;1967;133283.31157817
1892;4;2;Urban;1999;192998.05911834
2902;5;1;Urban;1993;295471.6809646
1983;4;2;Rural;2007;156136.80145459
1479;2;1;Urban;1966;203659.34576054
1582;4;1;Suburb;2004;166001.98667914
2955;2;3;Rural;1998;373640.0383411
1856;4;1;Rural;1985;155396.38361453
1019;2;2;Urban;1998;198028.24981957
1592;3;2;Urban;2005;161819.03196099
2973;5;1;Suburb;1994;375390.59130341
1227;2;2;Suburb;2009;116905.40709817
2369;4;3;Rural;1952;201648.45996627
1018;4;2;Rural;1995;117242.67922194
1443;5;2;Suburb;2009;150590.4930377
2700;3;1;Urban;1982;329992.49622893
1367;3;2;Urban;1975;181943.29733357
1898;3;3;Suburb;1962;225410.20068545
2642;2;2;Urban;1979;374235.10398457
1888;5;3;Urban;2017;211519.83668848
2883;2;3;Urban;2021;274065.4767588
1725;2;3;Rural;2009;120385.97177827
2774;2;3;Suburb;1957;238133.56737992
1146;2;2;Suburb;2017;112094.58330452
2716;4;2;Urban;1983;310100.52325296
2527;4;1;Suburb;2007;297694.10591003
1429;4;3;Suburb;1982;158374.41024513
1847;2;1;Rural;1989;260576.23325042
2463;3;3;Suburb;1999;236378.64017622
1197;4;3;Suburb;1999;183522.56534192
1996;5;3;Suburb;2002;87086.596705817
2310;4;2;Urban;1964;241009.39764754
1564;2;3;Urban;1953;194932.57023676
1368;2;3;Urban;2019;275086.87943364
2263;2;1;Urban;1977;283625.67488407
1801;4;3;Rural;1990;106733.13210002
2310;3;1;Urban;1954;294910.50987629
1699;2;2;Suburb;2019;221352.75644895
2418;5;2;Suburb;1964;317389.50816301
1995;2;3;Rural;1982;276160.72951569
1517;3;3;Urban;2018;173307.6522393
2818;3;1;Suburb;1987;298995.47414953
1774;3;1;Rural;1965;107767.82141895
1560;2;2;Rural;2014;198645.96890089
2887;5;3;Urban;2020;297648.61283087
2735;5;3;Rural;2017;269466.17740136
1059;2;1;Suburb;1971;70113.400364834
1544;4;1;Rural;1997;98476.283490453
2016;4;2;Suburb;2002;217157.8518791
1302;5;2;Urban;1995;242575.24765612
2267;4;3;Suburb;1953;248940.98681835
2707;4;1;Urban;1960;262597.6112524
2230;5;2;Urban;1966;257201.2569771
2398;4;1;Rural;1958;266834.19591867
1282;4;2;Urban;1964;192480.81872526
1477;2;3;Suburb;1954;151877.74909784
2045;4;2;Suburb;2020;173786.19420054
1558;5;2;Rural;2004;168402.1427064
1348;2;1;Urban;1980;170751.08237159
2512;5;2;Urban;2017;226356.69588079
2967;2;1;Suburb;1991;264987.83969826
1669;5;3;Urban;1981;285613.04377312
1257;3;3;Urban;1951;156617.76352287
1654;2;2;Urban;1994;225666.38122451
2070;2;3;Urban;1956;133709.95026285
2050;2;1;Suburb;1967;236570.59456545
2990;5;1;Suburb;1951;288555.18969989
2050;3;2;Suburb;1986;209393.76129151
2420;2;3;Suburb;1986;212637.64355091
2974;3;1;Rural;1961;286850.99020497
1144;4;1;Urban;1956;156326.93211078
1586;2;1;Urban;1961;240066.42218839
2722;4;1;Rural;1973;315803.92316417
1521;2;1;Urban;2001;194394.5286432
2144;3;3;Suburb;1995;213509.03990996
1800;4;2;Urban;2019;172628.0303397
2485;5;2;Urban;1977;360593.11638793
2700;2;1;Rural;2014;303618.57305025
1381;2;3;Rural;1987;190843.62754287
1775;3;3;Suburb;1989;245595.95818613
1672;5;1;Rural;1952;227057.21659118
2926;2;3;Urban;1999;308277.81071132
2441;4;2;Urban;1985;263157.7619302
1326;5;1;Suburb;1999;115633.21003094
2414;5;1;Suburb;2019;223960.79478663
2320;3;2;Suburb;2011;265615.08123767
1629;4;2;Rural;1953;112851.17441133
2846;4;3;Urban;2005;359092.90984765
2798;2;3;Rural;1976;348605.91013852
1083;2;2;Urban;1975;137402.43858006
1145;5;3;Rural;1976;169380.23410938
2194;5;2;Suburb;1997;194038.84440798
2357;3;3;Urban;2005;327999.45921686
1423;5;3;Urban;1981;164436.39834692
2332;3;1;Urban;1994;301777.17284579
2549;3;1;Rural;1969;314697.88794926
1660;4;2;Rural;2004;114999.40682865
2904;4;2;Urban;1962;327520.45978889
1762;5;2;Suburb;1984;239145.78304364
1568;5;3;Suburb;1988;191823.75566902
1346;4;1;Suburb;2000;139314.13937869
2325;5;1;Urban;2008;211039.42542432
2945;4;2;Suburb;1954;257863.59973642
1346;2;3;Urban;1958;174231.34676525
1407;5;2;Suburb;1955;168166.09469856
1132;3;1;Urban;1990;238418.97456609
2705;2;1;Urban;1972;249017.08401289
1613;2;1;Suburb;1975;211076.02623971
1987;5;1;Urban;1971;194031.03817062
1105;4;2;Rural;2019;135792.106373
1170;3;2;Suburb;1972;72974.307746304
1639;4;2;Urban;1967;279685.08273835
2273;5;3;Suburb;2012;167662.53674517
2567;4;1;Urban;1995;305823.53494523
2751;5;2;Suburb;1988;347802.08807646
1261;5;2;Suburb;1967;195700.62591975
2865;3;1;Suburb;1982;386544.69626048
1493;5;2;Urban;2019;187202.89791018
2267;3;3;Suburb;1986;282621.4186215
2474;2;1;Suburb;1993;276137.62357407
1902;4;2;Urban;2017;255176.71609779
2820;5;3;Urban;1986;355714.92163975
1289;4;2;Suburb;1956;88771.179403256
2286;4;1;Urban;1983;272852.76397931
2872;3;1;Rural;1994;351484.68314441
2868;4;1;Rural;2012;327570.43105874
2337;4;3;Rural;1958;258330.54881534
1084;4;1;Rural;2020;225343.95134287
2438;5;1;Rural;2018;325994.52187357
2352;4;3;Rural;1988;255042.07861493
1044;2;3;Rural;1977;71219.784292676
1814;3;1;Rural;1989;162801.75031845
1332;2;3;Rural;2007;145745.41035232
1464;3;3;Rural;1989;177784.16079017
1199;4;2;Urban;1956;95219.226715647
2224;3;2;Suburb;1984;191575.5850555
1328;5;1;Rural;1981;250980.60239924
2703;5;2;Urban;1997;279364.83156621
1239;2;1;Suburb;2007;203051.57848979
2907;5;3;Rural;2001;356123.90575705
1797;4;2;Suburb;2008;216531.81758521
1701;2;3;Rural;1963;256136.9728213
1582;2;2;Urban;1970;177486.66222294
1656;2;2;Urban;2005;165090.60859632
2382;5;2;Rural;1950;360609.51843447
2924;3;3;Suburb;2008;299986.27455476
1720;5;2;Rural;1995;232050.06868424
1359;2;2;Suburb;2000;160685.30844854
2401;3;2;Urban;1995;242187.05253943
1384;2;3;Rural;1951;154849.41069315
2743;2;1;Urban;1984;369279.66344214
2488;3;2;Suburb;1987;152461.98690821
2245;3;2;Urban;1977;293570.1824588
1798;2;2;Rural;1975;170467.78781994
2698;2;1;Suburb;2020;325749.92013674
1364;5;1;Urban;1969;296458.22119794
1071;5;3;Urban;1983;109603.1832193
2263;5;2;Urban;1994;300232.79511516
1503;4;1;Urban;2001;175994.20044129
2437;2;3;Rural;1966;286626.81385532
1126;5;1;Rural;1965;162797.11365484
2510;2;2;Urban;1996;272024.22487171
2620;4;1;Rural;1951;180781.44410033
2550;5;1;Rural;1980;304984.74661041
2271;5;1;Urban;1989;249839.92802476
1481;2;2;Urban;1973;193448.06136029
2335;2;1;Urban;2017;304521.09006758
2467;3;2;Urban;1981;288932.76156511
1282;3;3;Rural;1959;139193.99536299
2025;5;2;Urban;1971;146688.43265753
1073;3;2;Rural;2003;84686.945688
2087;5;2;Suburb;1978;274488.13081895
1772;2;2;Urban;1969;209336.99698819
1346;3;2;Rural;1960;202013.7260482
1323;5;1;Urban;1992;185794.74148648
1238;2;3;Urban;2011;158294.9218333
2420;5;2;Suburb;1986;255707.88857465
1336;4;2;Suburb;2018;169940.48460938
1340;3;3;Suburb;1967;148403.94571154
2302;4;2;Rural;1966;260967.40739228
2376;2;1;Urban;2002;194498.88545026
1945;5;3;Rural;1966;299769.33368401
1891;5;1;Urban;1963;204461.6405759
2486;2;3;Rural;1984;154100.37642486
1461;4;1;Rural;1982;118562.09721959
2736;5;3;Urban;1976;293743.46711133
2316;4;3;Urban;1956;310666.13403931
1797;4;1;Suburb;1974;231525.0067935
1732;4;1;Rural;2020;225430.02170239
2430;3;2;Urban;1997;140308.95375459
1161;4;3;Rural;1973;164236.72938855
2526;3;3;Urban;1968;310201.9317631
1447;4;3;Rural;1959;82523.965737501
2718;4;1;Urban;2010;257311.72468258
2478;3;1;Rural;2021;340457.31968292
2908;5;3;Suburb;2001;331045.05543917
1264;5;2;Rural;2004;179093.86922283
2009;2;3;Suburb;2009;166533.90650989
1131;2;3;Rural;1983;214199.22549432
2857;5;3;Suburb;2019;329808.25238785
1119;2;2;Suburb;1981;183173.54550089
2915;5;3;Rural;2013;288938.19793604
2242;2;1;Suburb;1996;203817.24188246
2440;5;2;Urban;1981;296965.76118708
1671;3;2;Urban;2003;255655.52863992
1504;2;1;Suburb;1957;187992.84791603
2323;3;2;Urban;1970;222717.49733757
1108;3;2;Suburb;2013;86751.875530917
2261;3;2;Urban;2021;244352.83333768
1292;3;3;Suburb;1975;160621.37615395
1987;3;1;Urban;1980;218913.85254663
2602;4;1;Suburb;1992;244230.41940594
1827;3;1;Suburb;1960;150072.50275769
1186;2;2;Rural;2009;130663.92774983
2059;3;3;Urban;1970;168438.72594039
2584;2;3;Rural;1980;304237.48865375
1255;3;2;Suburb;1953;167164.65744177
2458;2;3;Suburb;2014;316047.79380518
2642;3;1;Suburb;1962;373989.68621127
2031;5;1;Urban;2004;209753.88895563
1747;4;2;Suburb;1964;128458.63360321
2201;2;2;Urban;1990;209185.24355383
2265;2;2;Urban;2010;228992.9519801
1040;3;2;Suburb;1997;174844.10455283
2380;2;1;Rural;1987;226499.96307067
1756;3;2;Urban;2016;244907.4815267
1112;4;1;Urban;1976;109648.31835133
2900;5;3;Suburb;2009;338094.39353086
1767;5;3;Rural;1954;185579.35959423
2189;4;2;Urban;1968;138712.73442625
2527;3;1;Urban;2013;204528.737116
1853;3;1;Urban;1970;138763.98375985
1077;4;3;Rural;1985;111298.54383614
1718;2;2;Urban;2000;262999.04378579
2846;2;2;Rural;1966;309402.23907966
1877;2;3;Urban;1972;180982.50577753
2219;4;2;Suburb;2012;266816.14492178
1401;5;3;Suburb;2013;255678.95419063
1832;5;3;Suburb;1997;92520.542473118
1063;5;1;Suburb;1988;138276.31014027
1651;3;3;Urban;2015;126716.07205245
1885;4;3;Urban;1975;286611.94796142
2448;2;3;Rural;1966;281451.29931666
2065;5;3;Urban;1984;168682.57988354
1372;5;2;Rural;2016;167636.48895827
2979;5;1;Suburb;2021;326996.00356343
1305;3;1;Suburb;1971;209062.27615655
1208;3;2;Suburb;1952;171437.06866547
1466;2;2;Urban;1955;175395.5798663
1931;5;2;Suburb;2000;227143.68297772
2327;5;2;Rural;2014;314615.78977051
2990;5;1;Suburb;2016;377946.40566155
2608;3;1;Rural;1963;245644.48492048
2415;2;1;Suburb;1978;283435.44092789
2176;4;1;Suburb;2009;196489.85412131
1646;3;2;Suburb;1959;236313.25367471
1361;5;3;Suburb;1988;202644.81805852
2287;2;3;Suburb;1970;222813.83911053
2239;2;2;Urban;1982;257411.07014448
1720;4;2;Rural;1998;175868.05883847
1715;5;1;Rural;1962;100048.24902661
2645;3;3;Urban;2015;358693.0511966
1542;3;1;Urban;1985;102988.08539179
2547;3;3;Suburb;1962;207387.01565127
2662;5;1;Suburb;1951;313329.25657336
2848;5;3;Suburb;1951;313806.91507238
1193;5;1;Rural;1979;132202.28676602
1651;3;1;Suburb;1983;195851.88846649
2050;5;2;Urban;1985;230398.07885683
2069;5;1;Suburb;1988;179587.5723114
1646;5;3;Urban;1975;237130.64478246
2852;4;1;Suburb;2005;343173.84259676
1953;4;1;Suburb;2012;224607.1393375
2081;5;2;Rural;1981;224885.00849366
2036;5;3;Urban;2001;258288.67013048
1948;3;2;Urban;1977;225439.14803728
2635;2;1;Urban;1961;308699.95157472
1960;5;3;Rural;1965;173267.57685718
1048;3;1;Suburb;1995;40401.197101675
1802;3;1;Rural;2015;237311.46343789
2117;2;3;Urban;1965;263138.31849003
1606;3;2;Rural;1951;181213.59123443
2680;2;2;Urban;1988;306457.25302581
2607;5;2;Rural;1963;239969.88640789
2474;4;1;Urban;1969;237609.81746015
2402;2;3;Suburb;1980;279109.37268111
1009;5;3;Rural;1963;94933.984024388
1673;5;2;Urban;2008;160399.90917451
1725;4;2;Urban;1990;44701.732193564
1515;3;1;Suburb;1999;146999.84189088
1223;2;3;Urban;1966;117125.25105528
2404;2;2;Urban;2006;272319.42514315
2564;3;1;Urban;1977;274779.10296445
2325;4;1;Urban;1983;239026.09978957
1202;2;2;Urban;1957;125129.84566368
1941;2;3;Rural;1995;175970.06567421
1588;3;2;Rural;1959;211353.09201793
1570;5;1;Rural;1971;196599.64605587
1956;4;1;Rural;1993;161662.19319128
1195;5;1;Rural;2013;159081.64430604
2345;5;2;Rural;1975;319037.91051506
1417;3;3;Urban;1988;156407.34380774
2642;2;2;Suburb;1975;319753.01994505
2365;3;2;Suburb;1973;311194.07073856
2412;5;2;Suburb;1999;200655.6305214
1008;3;2;Suburb;1989;148871.3543466
1531;4;1;Urban;1994;152163.02455606
1148;5;3;Urban;2001;154834.65890006
1382;5;1;Rural;1989;131093.20270799
2552;4;1;Rural;1979;274438.33178362
2035;3;3;Urban;2001;185536.14044235
1475;3;2;Urban;1965;136185.1823735
2617;3;2;Rural;2005;225848.55495797
1578;2;2;Suburb;1990;193875.42763047
2668;5;3;Rural;1987;355610.93871347
2979;4;2;Suburb;1956;268592.41559164
2076;5;3;Rural;1984;328757.52964758
2459;2;2;Suburb;2019;229547.42314965
1205;5;3;Rural;1989;147474.27035741
2967;4;1;Suburb;1960;281452.36548507
1985;4;3;Suburb;1980;271738.36209976
1914;5;3;Rural;2007;235336.30848443
1744;2;1;Suburb;1979;196858.50833576
1912;5;3;Urban;1979;188320.55722416
1053;2;3;Urban;1959;137676.69189685
2001;3;2;Urban;1951;254251.61651691
2603;4;3;Urban;1966;280204.22927214
2513;5;3;Urban;2009;300529.03919211
2826;4;2;Suburb;1950;303777.66145567
1343;4;1;Rural;2007;198192.25179612
2192;5;1;Urban;1994;171917.72735408
2932;3;3;Urban;2008;288503.3402368
2184;4;1;Rural;1981;201852.86240244
2550;4;2;Suburb;1987;287151.95811643
1702;2;3;Suburb;2009;96169.426968058
1526;2;3;Rural;1993;96714.727256367
2310;3;3;Rural;2017;347698.1843145
2898;5;1;Suburb;2008;295401.67748411
1411;4;1;Suburb;1952;86102.302531178
2545;3;1;Suburb;1986;284847.78716394
1568;5;1;Suburb;1978;271558.91908387
1198;2;1;Suburb;2006;146079.81396891
2184;4;2;Suburb;2021;230196.21756987
1774;4;2;Suburb;1996;217769.27546707
1388;5;1;Urban;1979;200525.6118965
1473;3;2;Suburb;1994;150956.71802098
2404;4;1;Rural;1990;251186.32421455
1764;4;3;Suburb;2017;222809.08793666
2654;2;2;Urban;1965;290886.5198348
1591;3;3;Suburb;1973;51401.907133937
2147;2;1;Urban;1995;266408.80926309
2848;5;2;Urban;1978;366160.92880352
2095;5;2;Urban;1995;242012.10601197
1981;3;3;Urban;1962;267708.32158248
1993;2;1;Urban;1984;190452.71218323
1167;5;2;Suburb;2015;140648.17801357
1283;3;1;Suburb;1959;127571.94957926
2517;5;2;Urban;1965;286625.74219685
2059;4;2;Urban;1954;179441.57168513
1823;4;2;Rural;1981;250261.64373368
2198;3;2;Urban;1987;288198.67485717
2222;5;1;Rural;1983;329366.30345327
2139;3;1;Suburb;1979;253884.05722799
2959;3;1;Rural;1976;307372.32264339
2338;3;3;Suburb;2010;263524.2209787
2962;4;1;Rural;1994;348104.50024631
2243;3;2;Rural;1965;244215.10121369
1890;4;2;Suburb;2014;273196.82024346
2601;4;3;Suburb;1951;340912.48917415
2800;5;2;Urban;1967;204671.23088916
1133;3;3;Urban;1963;132859.36401862
2654;5;1;Urban;2002;280922.08338664
1121;4;3;Rural;2006;67142.023369434
1832;3;2;Suburb;1998;243207.98025736
2922;4;3;Suburb;1967;325217.69695908
2021;3;2;Rural;2003;205760.23711401
2993;3;1;Rural;2008;300972.82678789
2444;2;3;Rural;1981;283732.81546101
1894;5;1;Urban;1995;226708.98940316
2515;2;2;Rural;2018;343089.65427402
2622;3;2;Suburb;1969;370403.50405754
1288;2;2;Urban;1999;75878.386125271
2672;4;2;Urban;1967;294775.56262953
2076;3;2;Rural;1971;206186.09172635
2228;3;2;Rural;1954;257017.28097425
2371;3;1;Urban;2018;223826.76102136
2074;2;1;Urban;1998;303729.80666015
1838;5;1;Rural;1982;281860.06902687
2945;5;1;Urban;1990;352758.4445188
1911;5;3;Urban;1957;200829.47174374
1039;2;2;Suburb;1960;77523.970081876
1249;4;3;Rural;1980;215178.17958069
1217;2;3;Suburb;2004;82734.300234878
1178;5;2;Urban;2000;164240.02034294
2574;2;1;Urban;2011;266730.06198495
1182;4;3;Suburb;1970;102205.25674382
2759;3;2;Urban;1975;297794.25486842
2187;3;2;Suburb;1962;217415.62606535
2769;5;3;Urban;2016;307230.4849683
2400;5;3;Rural;1993;211545.24226085
1704;4;1;Suburb;1952;110800.57527764
1496;2;2;Urban;1969;223028.8378232
1596;4;2;Urban;1955;192342.41683111
1460;4;1;Urban;1953;150300.59692365
2778;3;3;Urban;1972;342228.66739717
1473;2;2;Suburb;1954;162886.24233466
1684;3;1;Suburb;1961;121920.28489908
2928;3;2;Rural;2009;229925.27672481
2060;4;2;Suburb;1975;217505.60673086
2622;3;3;Suburb;2008;299422.5907968
2664;5;2;Rural;1962;287544.75273867
2729;5;3;Rural;1958;224653.08991315
1318;3;2;Urban;1992;113751.09806895
2578;3;2;Rural;1972;258623.41434102
2435;2;2;Suburb;1971;344858.62899098
1355;5;1;Urban;1991;221071.14953291
2694;2;3;Urban;1998;308125.21094862
1616;3;1;Suburb;1981;194281.04687252
2988;5;2;Suburb;1957;342344.38532803
1228;4;3;Urban;1970;218004.00689108
1728;4;1;Urban;2014;115724.47011043
2287;3;1;Suburb;1976;280575.54315885
2953;2;3;Urban;1967;304664.92538289
2510;4;3;Urban;1994;311880.04412422
1560;4;1;Suburb;1998;187805.84202663
2375;5;3;Rural;1998;262805.698843
2465;2;2;Urban;1954;264515.14755965
1634;2;1;Suburb;2014;176063.73531247
1458;4;3;Suburb;1997;140409.45866252
2838;3;3;Suburb;2007;300993.67170466
1024;4;3;Urban;1972;60617.603355215
2154;2;2;Urban;1992;203408.66477156
2964;5;1;Rural;1997;310744.98489622
1369;2;2;Urban;1961;142410.54243982
2459;5;3;Suburb;1982;293322.24346603
2247;5;1;Suburb;2021;209814.14769847
2011;5;3;Suburb;1957;207696.82013992
1610;2;1;Suburb;1960;200501.6699558
2375;2;3;Rural;1967;321354.06541809
2825;3;2;Rural;2008;353602.72578526
2508;4;2;Suburb;1983;269112.71927578
2220;2;1;Suburb;1964;213428.88861064
1108;5;2;Urban;2009;122712.20579835
2883;2;1;Urban;2017;278588.87596394
2243;2;3;Suburb;1997;273621.81132801
2799;4;2;Urban;2005;276743.75449368
2946;2;3;Rural;2011;344417.8100759
1719;5;2;Urban;1981;206979.46356331
2342;4;3;Urban;1993;291661.71142441
2105;3;2;Rural;1954;180389.09762843
2560;5;2;Rural;2008;270362.36681925
2721;5;3;Suburb;1986;262375.46256686
1431;2;2;Rural;1975;265132.05034731
2920;3;1;Urban;1969;297721.01360426
2031;4;3;Urban;1997;175960.58961777
1635;3;1;Rural;1967;136609.46880087
2172;2;1;Suburb;1986;199310.63596886
2121;3;3;Urban;2019;260938.11708839
2751;5;1;Urban;1963;305555.15342511
2124;5;1;Suburb;2021;288309.84065457
2753;3;1;Suburb;1963;322852.4164391
1366;3;1;Suburb;1975;216445.56181426
2485;5;1;Suburb;1971;233336.94566448
1924;3;3;Rural;1989;162582.86962408
1413;5;3;Rural;1950;199559.28825027
2282;3;1;Rural;1964;323598.00029282
2926;4;1;Suburb;1967;350645.79136108
1355;4;1;Rural;1978;158556.38298664
1010;2;1;Suburb;1956;111589.50905315
2439;5;3;Urban;1952;188072.75267644
2594;4;3;Suburb;1964;308340.71396047
2273;5;1;Suburb;1951;183481.43744934
2675;4;1;Rural;1983;405746.42090617
2870;2;3;Urban;1985;365113.71147965
2573;5;1;Urban;2002;379649.58369388
2145;4;1;Rural;2020;208566.31310928
2943;5;1;Suburb;1994;272195.45673663
1064;2;2;Suburb;1997;176038.55804926
2681;2;1;Rural;1981;315662.72431889
2325;4;1;Suburb;2006;292337.21155554
1124;3;3;Urban;1990;194997.75032849
1311;2;1;Suburb;1980;195038.85289493
2214;3;1;Urban;1951;259152.22300513
1774;2;1;Urban;1960;201640.08488293
2001;4;2;Urban;2015;191810.08141757
1872;3;3;Urban;2021;180881.9544622
2473;5;1;Urban;2010;308194.87462924
2831;2;1;Rural;2011;295594.9892241
1693;4;3;Rural;1952;226980.51071507
2182;5;2;Suburb;1977;338089.43254619
2376;3;2;Urban;1975;298896.47133104
2843;4;2;Suburb;2010;300392.02873662
1989;5;2;Urban;2007;185252.79529792
1798;4;1;Urban;1986;187422.92282366
1673;3;1;Urban;1992;139050.94523796
2286;5;1;Rural;1962;230852.98353706
2752;2;2;Rural;1969;204013.46569052
1911;2;1;Urban;1980;153515.15679249
1405;4;3;Suburb;1999;181486.99198543
1995;2;3;Urban;2001;158255.15120876
2716;3;3;Suburb;2002;253125.52710003
2626;3;2;Rural;1999;333866.05434045
2040;5;1;Rural;2015;260853.6006624
1636;5;1;Urban;2011;168507.4257427
2283;5;2;Suburb;1952;378632.29546705
2980;4;3;Urban;1997;347182.54746499
1889;4;2;Suburb;1999;176022.71533843
